sentiment_label,sentence,source
positive,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",financialphrasebank
negative,"Buffett's Berkshire builds Deere stake, dumps Exxon",headline
neutral,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,financialphrasebank
neutral,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,financialphrasebank
positive,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",financialphrasebank
positive,"CompaniesPound to boost ABF for now, but mixed impact ahead",headline
negative,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",financialphrasebank
neutral,"According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",financialphrasebank
neutral,"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",financialphrasebank
neutral,Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,financialphrasebank
positive,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",financialphrasebank
negative,Aviva shuts Friends Life head office in rapid integration move,headline
neutral,The customer is cooperative retailer Osuuskauppa Suur-Savo .,financialphrasebank
neutral,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",financialphrasebank
neutral,"AstraZeneca, Juno latest to collaborate on immuno-oncology drugs",headline
positive,AstraZeneca to cut costs but stays silent on M&A talk,headline
neutral,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",financialphrasebank
negative,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",financialphrasebank
neutral,The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,financialphrasebank
neutral,"Entire paper mills may be set up , especially in the new EU member states .",financialphrasebank
neutral,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",financialphrasebank
neutral,"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",financialphrasebank
positive,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",headline
neutral,It will report full-year results on August 22 .,financialphrasebank
neutral,"Kemira 's R&D organization comprises approximately 750 people , the company said .",financialphrasebank
positive,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",financialphrasebank
positive,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",financialphrasebank
neutral,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",financialphrasebank
negative,France raises concerns over proposed LSE-Deutsche Boerse deal,headline
neutral,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",financialphrasebank
neutral,"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",financialphrasebank
negative,"Barclays, Deutsche Bank Fight to Lift Profit Just Got Harder",headline
positive,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .",financialphrasebank
positive,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,financialphrasebank
neutral,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",financialphrasebank
positive,Dyson Wants to Create a Hair Dryer Revolution,headline
negative,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",financialphrasebank
negative,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",financialphrasebank
positive,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",financialphrasebank
neutral,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,financialphrasebank
neutral,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,financialphrasebank
neutral,"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",financialphrasebank
neutral,Other details were not provided .,financialphrasebank
neutral,"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",financialphrasebank
neutral,"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",financialphrasebank
negative,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",financialphrasebank
neutral,s already good position in the technical building services market in Ostrobothnia .,financialphrasebank
positive,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,financialphrasebank
positive,ARM shrugs off smartphone slowdown as newer designs win share,headline
neutral,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",financialphrasebank
positive,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",financialphrasebank
positive,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",financialphrasebank
